accountweeks,contractrenewal,dataplan,datausage,custservcalls,daymins,daycalls,monthlycharge,overagefee,roammins,accountweeks_per_contractrenewal,accountweeks_per_dataplan,accountweeks_per_datausage,accountweeks_per_custservcalls,accountweeks_per_daymins,accountweeks_per_daycalls,accountweeks_per_monthlycharge,accountweeks_per_overagefee,accountweeks_per_roammins,contractrenewal_per_dataplan,contractrenewal_per_datausage,contractrenewal_per_custservcalls,contractrenewal_per_daymins,contractrenewal_per_daycalls,contractrenewal_per_monthlycharge,contractrenewal_per_overagefee,contractrenewal_per_roammins,dataplan_per_datausage,dataplan_per_custservcalls,dataplan_per_daymins,dataplan_per_daycalls,dataplan_per_monthlycharge,dataplan_per_overagefee,dataplan_per_roammins,datausage_per_custservcalls,datausage_per_daymins,datausage_per_daycalls,datausage_per_monthlycharge,datausage_per_overagefee,datausage_per_roammins,custservcalls_per_daymins,custservcalls_per_daycalls,custservcalls_per_monthlycharge,custservcalls_per_overagefee,custservcalls_per_roammins,daymins_per_daycalls,daymins_per_monthlycharge,daymins_per_overagefee,daymins_per_roammins,daycalls_per_monthlycharge,daycalls_per_overagefee,daycalls_per_roammins,monthlycharge_per_overagefee,monthlycharge_per_roammins,overagefee_per_roammins
95,1,0,0.0,1,149.2,96,48.0,13.04,8.1,95.0,,,95.0,0.6367292225201073,0.9895833333333334,1.9791666666666667,7.285276073619633,11.728395061728396,,,1.0,0.0067024128686327,0.0104166666666666,0.0208333333333333,0.0766871165644171,0.1234567901234568,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067024128686327,0.0104166666666666,0.0208333333333333,0.0766871165644171,0.1234567901234568,1.5541666666666665,3.108333333333333,11.441717791411042,18.419753086419757,2.0,7.361963190184049,11.851851851851851,3.6809815950920246,5.925925925925927,1.6098765432098765
143,1,0,0.42,2,172.3,97,49.2,8.7,13.0,143.0,,340.4761904761905,71.5,0.8299477655252466,1.4742268041237114,2.90650406504065,16.436781609195403,11.0,,2.380952380952381,0.5,0.0058038305281485,0.0103092783505154,0.0203252032520325,0.1149425287356322,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0024376088218224,0.0043298969072164,0.0085365853658536,0.0482758620689655,0.0323076923076923,0.0116076610562971,0.0206185567010309,0.040650406504065,0.2298850574712644,0.1538461538461538,1.7762886597938146,3.502032520325203,19.80459770114943,13.253846153846156,1.9715447154471544,11.149425287356324,7.461538461538462,5.655172413793104,3.784615384615385,0.6692307692307692
113,1,1,2.35,5,157.8,83,64.5,8.08,8.7,113.0,113.0,48.08510638297872,22.6,0.7160963244613434,1.3614457831325302,1.751937984496124,13.985148514851485,12.988505747126435,1.0,0.425531914893617,0.2,0.0063371356147021,0.0120481927710843,0.0155038759689922,0.1237623762376237,0.1149425287356322,0.425531914893617,0.2,0.0063371356147021,0.0120481927710843,0.0155038759689922,0.1237623762376237,0.1149425287356322,0.47,0.01489226869455,0.0283132530120481,0.0364341085271317,0.2908415841584158,0.2701149425287357,0.0316856780735107,0.0602409638554216,0.0775193798449612,0.6188118811881188,0.574712643678161,1.9012048192771085,2.4465116279069767,19.52970297029703,18.13793103448276,1.2868217054263569,10.272277227722771,9.540229885057473,7.982673267326732,7.413793103448277,0.928735632183908
83,1,1,3.19,1,78.5,109,63.9,10.53,11.8,83.0,83.0,26.018808777429467,83.0,1.0573248407643312,0.7614678899082569,1.2989045383411582,7.88224121557455,7.033898305084746,1.0,0.3134796238244514,1.0,0.0127388535031847,0.0091743119266055,0.0156494522691705,0.0949667616334283,0.0847457627118644,0.3134796238244514,1.0,0.0127388535031847,0.0091743119266055,0.0156494522691705,0.0949667616334283,0.0847457627118644,3.19,0.0406369426751592,0.0292660550458715,0.0499217527386541,0.3029439696106363,0.2703389830508474,0.0127388535031847,0.0091743119266055,0.0156494522691705,0.0949667616334283,0.0847457627118644,0.7201834862385321,1.2284820031298904,7.454890788224122,6.652542372881356,1.705790297339593,10.351377018043683,9.23728813559322,6.068376068376069,5.415254237288135,0.8923728813559321
152,1,0,0.23,1,161.4,84,44.3,8.18,11.8,152.0,,660.8695652173913,152.0,0.9417596034696406,1.809523809523809,3.4311512415349887,18.581907090464547,12.88135593220339,,4.3478260869565215,1.0,0.0061957868649318,0.0119047619047619,0.0225733634311512,0.1222493887530562,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0014250309789343,0.0027380952380952,0.0051918735891647,0.0281173594132029,0.0194915254237288,0.0061957868649318,0.0119047619047619,0.0225733634311512,0.1222493887530562,0.0847457627118644,1.9214285714285717,3.643340857787811,19.73105134474328,13.677966101694915,1.8961625282167045,10.268948655256724,7.11864406779661,5.415647921760392,3.754237288135593,0.6932203389830508
185,1,1,2.03,1,189.8,126,67.3,8.17,7.5,185.0,185.0,91.13300492610838,185.0,0.9747102212855636,1.468253968253968,2.74888558692422,22.643818849449204,24.666666666666668,1.0,0.4926108374384237,1.0,0.0052687038988408,0.0079365079365079,0.0148588410104011,0.1223990208078335,0.1333333333333333,0.4926108374384237,1.0,0.0052687038988408,0.0079365079365079,0.0148588410104011,0.1223990208078335,0.1333333333333333,2.03,0.0106954689146469,0.0161111111111111,0.0301634472511144,0.248470012239902,0.2706666666666666,0.0052687038988408,0.0079365079365079,0.0148588410104011,0.1223990208078335,0.1333333333333333,1.5063492063492063,2.820208023774146,23.23133414932681,25.30666666666667,1.8722139673105496,15.422276621787026,16.8,8.237454100367197,8.973333333333333,1.0893333333333333
110,1,0,0.0,1,148.5,115,49.0,13.82,12.4,110.0,,,110.0,0.7407407407407407,0.9565217391304348,2.2448979591836733,7.959479015918958,8.870967741935484,,,1.0,0.0067340067340067,0.008695652173913,0.0204081632653061,0.0723589001447178,0.0806451612903225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067340067340067,0.008695652173913,0.0204081632653061,0.0723589001447178,0.0806451612903225,1.291304347826087,3.0306122448979598,10.745296671490593,11.975806451612902,2.346938775510204,8.321273516642547,9.274193548387096,3.545586107091172,3.9516129032258074,1.114516129032258
73,1,0,0.41,1,157.6,92,48.1,9.92,9.1,73.0,,178.0487804878049,73.0,0.4631979695431472,0.7934782608695652,1.5176715176715176,7.358870967741936,8.021978021978022,,2.4390243902439024,1.0,0.0063451776649746,0.0108695652173913,0.0207900207900207,0.1008064516129032,0.1098901098901098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0026015228426395,0.0044565217391304,0.0085239085239085,0.0413306451612903,0.045054945054945,0.0063451776649746,0.0108695652173913,0.0207900207900207,0.1008064516129032,0.1098901098901098,1.7130434782608694,3.276507276507276,15.887096774193548,17.318681318681318,1.9126819126819128,9.274193548387096,10.10989010989011,4.848790322580645,5.285714285714287,1.0901098901098902
67,1,1,2.7,2,95.0,94,68.0,14.56,10.0,67.0,67.0,24.814814814814813,33.5,0.7052631578947368,0.7127659574468085,0.9852941176470588,4.601648351648351,6.7,1.0,0.3703703703703703,0.5,0.0105263157894736,0.0106382978723404,0.0147058823529411,0.0686813186813186,0.1,0.3703703703703703,0.5,0.0105263157894736,0.0106382978723404,0.0147058823529411,0.0686813186813186,0.1,1.35,0.0284210526315789,0.0287234042553191,0.0397058823529411,0.1854395604395604,0.27,0.0210526315789473,0.0212765957446808,0.0294117647058823,0.1373626373626373,0.2,1.0106382978723405,1.3970588235294117,6.524725274725275,9.5,1.3823529411764706,6.456043956043956,9.4,4.670329670329671,6.8,1.456
101,1,0,0.3,1,0.0,0,20.0,9.61,7.2,101.0,,336.6666666666667,101.0,,,5.05,10.509885535900104,14.027777777777777,,3.333333333333333,1.0,,,0.05,0.1040582726326743,0.1388888888888889,0.0,0.0,,,0.0,0.0,0.0,0.3,,,0.015,0.0312174817898022,0.0416666666666666,,,0.05,0.1040582726326743,0.1388888888888889,,0.0,0.0,0.0,0.0,0.0,0.0,2.081165452653486,2.7777777777777777,1.334722222222222
30,1,0,0.0,1,54.0,68,25.0,8.97,10.2,30.0,,,30.0,0.5555555555555556,0.4411764705882353,1.2,3.34448160535117,2.9411764705882355,,,1.0,0.0185185185185185,0.0147058823529411,0.04,0.1114827201783723,0.0980392156862745,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185185185185,0.0147058823529411,0.04,0.1114827201783723,0.0980392156862745,0.7941176470588235,2.16,6.020066889632107,5.294117647058824,2.72,7.580824972129319,6.666666666666667,2.7870680044593086,2.450980392156863,0.8794117647058824
129,1,0,0.0,2,198.4,91,57.0,13.24,9.2,129.0,,,64.5,0.6502016129032258,1.4175824175824177,2.263157894736842,9.743202416918429,14.021739130434783,,,0.5,0.0050403225806451,0.0109890109890109,0.0175438596491228,0.0755287009063444,0.108695652173913,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100806451612903,0.0219780219780219,0.0350877192982456,0.1510574018126888,0.2173913043478261,2.1802197802197805,3.480701754385965,14.98489425981873,21.56521739130435,1.5964912280701755,6.873111782477341,9.891304347826088,4.305135951661631,6.195652173913044,1.4391304347826088
127,1,0,0.0,2,202.1,103,54.0,11.47,11.5,127.0,,,63.5,0.6284017812963879,1.233009708737864,2.351851851851852,11.07236268526591,11.043478260869565,,,0.5,0.0049480455220188,0.0097087378640776,0.0185185185185185,0.0871839581517,0.0869565217391304,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098960910440376,0.0194174757281553,0.037037037037037,0.1743679163034001,0.1739130434782608,1.962135922330097,3.742592592592593,17.619877942458587,17.57391304347826,1.9074074074074077,8.979947689625108,8.956521739130435,4.707933740191804,4.695652173913044,0.9973913043478262
91,1,0,0.0,3,231.8,120,53.0,7.53,11.6,91.0,,,30.33333333333333,0.3925798101811906,0.7583333333333333,1.7169811320754718,12.084993359893758,7.844827586206897,,,0.3333333333333333,0.0043140638481449,0.0083333333333333,0.0188679245283018,0.1328021248339973,0.0862068965517241,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129421915444348,0.025,0.0566037735849056,0.398406374501992,0.2586206896551724,1.9316666666666669,4.373584905660378,30.783532536520585,19.98275862068966,2.2641509433962264,15.93625498007968,10.344827586206897,7.038512616201859,4.56896551724138,0.6491379310344828
23,1,0,0.0,1,113.1,74,34.0,8.44,6.9,23.0,,,23.0,0.2033598585322723,0.3108108108108108,0.6764705882352942,2.7251184834123223,3.333333333333333,,,1.0,0.008841732979664,0.0135135135135135,0.0294117647058823,0.1184834123222748,0.144927536231884,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008841732979664,0.0135135135135135,0.0294117647058823,0.1184834123222748,0.144927536231884,1.5283783783783782,3.326470588235294,13.40047393364929,16.391304347826086,2.176470588235294,8.767772511848342,10.72463768115942,4.028436018957346,4.927536231884058,1.2231884057971014
98,1,1,2.97,1,110.5,87,68.7,11.39,11.0,98.0,98.0,32.996632996633,98.0,0.8868778280542986,1.1264367816091954,1.4264919941775835,8.604038630377524,8.909090909090908,1.0,0.3367003367003366,1.0,0.0090497737556561,0.0114942528735632,0.0145560407569141,0.0877963125548726,0.0909090909090909,0.3367003367003366,1.0,0.0090497737556561,0.0114942528735632,0.0145560407569141,0.0877963125548726,0.0909090909090909,2.97,0.0268778280542986,0.0341379310344827,0.0432314410480349,0.2607550482879719,0.27,0.0090497737556561,0.0114942528735632,0.0145560407569141,0.0877963125548726,0.0909090909090909,1.2701149425287357,1.6084425036390102,9.701492537313433,10.045454545454543,1.2663755458515282,7.638279192273924,7.909090909090909,6.031606672519754,6.245454545454546,1.0354545454545454
96,1,1,3.0,2,175.8,96,78.0,10.33,11.1,96.0,96.0,32.0,48.0,0.5460750853242321,1.0,1.2307692307692308,9.293320425943852,8.64864864864865,1.0,0.3333333333333333,0.5,0.005688282138794,0.0104166666666666,0.0128205128205128,0.0968054211035818,0.0900900900900901,0.3333333333333333,0.5,0.005688282138794,0.0104166666666666,0.0128205128205128,0.0968054211035818,0.0900900900900901,1.5,0.0170648464163822,0.03125,0.0384615384615384,0.2904162633107454,0.2702702702702703,0.0113765642775881,0.0208333333333333,0.0256410256410256,0.1936108422071636,0.1801801801801802,1.83125,2.253846153846154,17.018393030009683,15.83783783783784,1.2307692307692308,9.293320425943852,8.64864864864865,7.55082284607938,7.027027027027027,0.9306306306306308
67,1,0,0.0,2,152.5,131,48.0,12.62,4.9,67.0,,,33.5,0.4393442622950819,0.5114503816793893,1.3958333333333333,5.309033280507132,13.673469387755102,,,0.5,0.0065573770491803,0.0076335877862595,0.0208333333333333,0.0792393026941363,0.2040816326530612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131147540983606,0.015267175572519,0.0416666666666666,0.1584786053882726,0.4081632653061224,1.1641221374045805,3.177083333333333,12.083993660855786,31.122448979591837,2.7291666666666665,10.380348652931854,26.734693877551017,3.8034865293185423,9.795918367346935,2.5755102040816324
94,1,1,4.35,0,233.2,88,93.5,5.67,16.1,94.0,94.0,21.60919540229885,,0.4030874785591767,1.068181818181818,1.0053475935828875,16.57848324514991,5.838509316770186,1.0,0.2298850574712644,,0.0042881646655231,0.0113636363636363,0.0106951871657754,0.1763668430335097,0.062111801242236,0.2298850574712644,,0.0042881646655231,0.0113636363636363,0.0106951871657754,0.1763668430335097,0.062111801242236,,0.0186535162950257,0.0494318181818181,0.0465240641711229,0.7671957671957671,0.2701863354037266,0.0,0.0,0.0,0.0,0.0,2.65,2.494117647058824,41.12874779541446,14.48447204968944,0.9411764705882352,15.520282186948856,5.46583850931677,16.49029982363316,5.807453416149068,0.3521739130434782
45,1,1,2.08,1,91.7,104,49.8,7.53,7.7,45.0,45.0,21.634615384615383,45.0,0.4907306434023991,0.4326923076923077,0.9036144578313252,5.9760956175298805,5.844155844155844,1.0,0.4807692307692307,1.0,0.0109051254089422,0.0096153846153846,0.0200803212851405,0.1328021248339973,0.1298701298701298,0.4807692307692307,1.0,0.0109051254089422,0.0096153846153846,0.0200803212851405,0.1328021248339973,0.1298701298701298,2.08,0.0226826608505997,0.02,0.0417670682730923,0.2762284196547144,0.2701298701298701,0.0109051254089422,0.0096153846153846,0.0200803212851405,0.1328021248339973,0.1298701298701298,0.8817307692307692,1.8413654618473896,12.177954847277556,11.90909090909091,2.0883534136546187,13.811420982735724,13.506493506493506,6.613545816733067,6.467532467532467,0.977922077922078
103,0,0,0.0,1,255.9,128,56.0,7.05,12.1,,,,103.0,0.4025009769441188,0.8046875,1.8392857142857144,14.609929078014185,8.512396694214877,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039077764751856,0.0078125,0.0178571428571428,0.1418439716312056,0.0826446280991735,1.99921875,4.569642857142857,36.297872340425535,21.148760330578515,2.2857142857142856,18.156028368794328,10.578512396694215,7.943262411347518,4.62809917355372,0.5826446280991736
58,1,0,0.0,2,165.4,100,38.0,5.79,12.8,58.0,,,29.0,0.3506650544135429,0.58,1.5263157894736843,10.01727115716753,4.53125,,,0.5,0.0060459492140266,0.01,0.0263157894736842,0.1727115716753022,0.078125,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120918984280532,0.02,0.0526315789473684,0.3454231433506045,0.15625,1.654,4.352631578947369,28.56649395509499,12.921875,2.631578947368421,17.271157167530223,7.8125,6.563039723661485,2.96875,0.45234375
96,1,1,2.84,1,183.4,126,76.4,9.78,10.5,96.0,96.0,33.802816901408455,96.0,0.5234460196292258,0.7619047619047619,1.256544502617801,9.8159509202454,9.142857142857142,1.0,0.352112676056338,1.0,0.0054525627044711,0.0079365079365079,0.013089005235602,0.1022494887525562,0.0952380952380952,0.352112676056338,1.0,0.0054525627044711,0.0079365079365079,0.013089005235602,0.1022494887525562,0.0952380952380952,2.84,0.0154852780806979,0.0225396825396825,0.0371727748691099,0.2903885480572597,0.2704761904761905,0.0054525627044711,0.0079365079365079,0.013089005235602,0.1022494887525562,0.0952380952380952,1.4555555555555555,2.400523560209424,18.752556237218812,17.46666666666667,1.6492146596858637,12.883435582822086,12.0,7.811860940695298,7.276190476190477,0.9314285714285714
55,1,1,2.19,3,139.3,101,60.9,8.92,8.1,55.0,55.0,25.114155251141558,18.33333333333333,0.3948312993539123,0.5445544554455446,0.90311986863711,6.165919282511211,6.790123456790123,1.0,0.4566210045662101,0.3333333333333333,0.0071787508973438,0.0099009900990099,0.0164203612479474,0.1121076233183856,0.1234567901234568,0.4566210045662101,0.3333333333333333,0.0071787508973438,0.0099009900990099,0.0164203612479474,0.1121076233183856,0.1234567901234568,0.73,0.015721464465183,0.0216831683168316,0.0359605911330049,0.2455156950672645,0.2703703703703703,0.0215362526920315,0.0297029702970297,0.0492610837438423,0.336322869955157,0.3703703703703704,1.379207920792079,2.2873563218390807,15.616591928251122,17.19753086419753,1.658456486042693,11.322869955156952,12.469135802469136,6.827354260089686,7.518518518518519,1.1012345679012343
131,0,1,3.73,4,292.9,101,104.3,9.99,13.8,,131.0,35.120643431635386,32.75,0.4472516217138955,1.297029702970297,1.2559923298178333,13.113113113113112,9.492753623188404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2680965147453083,0.25,0.0034141345168999,0.0099009900990099,0.009587727708533,0.1001001001001,0.072463768115942,0.9325,0.0127347217480368,0.0369306930693069,0.0357622243528283,0.3733733733733733,0.2702898550724638,0.0136565380675998,0.0396039603960396,0.0383509108341323,0.4004004004004003,0.2898550724637681,2.9,2.808245445829338,29.31931931931932,21.224637681159415,0.9683604985618408,10.11011011011011,7.318840579710145,10.44044044044044,7.557971014492753,0.7239130434782608
105,1,0,0.0,0,281.3,124,74.0,15.08,8.7,105.0,,,,0.3732669747600426,0.8467741935483871,1.4189189189189189,6.962864721485411,12.06896551724138,,,,0.0035549235691432,0.0080645161290322,0.0135135135135135,0.0663129973474801,0.1149425287356322,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.268548387096774,3.801351351351352,18.653846153846157,32.333333333333336,1.6756756756756757,8.222811671087532,14.252873563218392,4.907161803713528,8.505747126436782,1.7333333333333334
75,1,0,0.0,1,111.7,121,40.0,11.87,13.1,75.0,,,75.0,0.6714413607878245,0.6198347107438017,1.875,6.318449873631003,5.7251908396946565,,,1.0,0.0089525514771709,0.0082644628099173,0.025,0.08424599831508,0.0763358778625954,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089525514771709,0.0082644628099173,0.025,0.08424599831508,0.0763358778625954,0.9231404958677686,2.7925,9.41027801179444,8.526717557251908,3.025,10.193765796124683,9.236641221374049,3.3698399326032016,3.053435114503817,0.9061068702290076
204,1,0,0.0,6,174.3,85,52.0,12.71,5.9,204.0,,,34.0,1.17039586919105,2.4,3.923076923076923,16.050354051927616,34.57627118644068,,,0.1666666666666666,0.0057372346528973,0.0117647058823529,0.0192307692307692,0.0786782061369,0.1694915254237288,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344234079173838,0.0705882352941176,0.1153846153846153,0.4720692368214004,1.0169491525423728,2.050588235294118,3.351923076923077,13.713611329661685,29.54237288135593,1.6346153846153846,6.6876475216365066,14.406779661016948,4.091266719118804,8.813559322033898,2.1542372881355933
124,1,0,0.0,3,251.5,85,61.0,10.71,11.1,124.0,,,41.333333333333336,0.4930417495029821,1.4588235294117646,2.0327868852459017,11.57796451914099,11.17117117117117,,,0.3333333333333333,0.003976143141153,0.0117647058823529,0.0163934426229508,0.0933706816059757,0.0900900900900901,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119284294234592,0.0352941176470588,0.0491803278688524,0.2801120448179272,0.2702702702702703,2.958823529411765,4.122950819672131,23.482726423902893,22.65765765765766,1.3934426229508197,7.936507936507936,7.657657657657658,5.6956115779645184,5.495495495495495,0.964864864864865
75,1,1,3.35,1,130.9,115,73.5,10.17,12.4,75.0,75.0,22.388059701492537,75.0,0.5729564553093964,0.6521739130434783,1.020408163265306,7.374631268436578,6.048387096774193,1.0,0.2985074626865671,1.0,0.0076394194041252,0.008695652173913,0.0136054421768707,0.0983284169124877,0.0806451612903225,0.2985074626865671,1.0,0.0076394194041252,0.008695652173913,0.0136054421768707,0.0983284169124877,0.0806451612903225,3.35,0.0255920550038197,0.0291304347826086,0.045578231292517,0.3294001966568338,0.2701612903225806,0.0076394194041252,0.008695652173913,0.0136054421768707,0.0983284169124877,0.0806451612903225,1.1382608695652174,1.780952380952381,12.87118977384464,10.556451612903226,1.564625850340136,11.307767944936089,9.274193548387096,7.227138643067847,5.927419354838709,0.8201612903225806
97,1,0,0.27,3,144.2,91,46.7,11.34,13.8,97.0,,359.25925925925924,32.333333333333336,0.6726768377253814,1.065934065934066,2.077087794432548,8.55379188712522,7.028985507246376,,3.7037037037037033,0.3333333333333333,0.0069348127600554,0.0109890109890109,0.0214132762312633,0.0881834215167548,0.072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0018723994452149,0.0029670329670329,0.0057815845824411,0.0238095238095238,0.0195652173913043,0.0208044382801664,0.0329670329670329,0.0642398286937901,0.2645502645502645,0.217391304347826,1.5846153846153843,3.08779443254818,12.716049382716047,10.44927536231884,1.948608137044968,8.024691358024691,6.594202898550725,4.118165784832452,3.3840579710144927,0.8217391304347825
103,1,0,0.33,0,189.8,110,46.3,5.78,12.2,103.0,,312.1212121212121,,0.5426765015806111,0.9363636363636364,2.224622030237581,17.820069204152247,8.442622950819672,,3.0303030303030303,,0.0052687038988408,0.009090909090909,0.0215982721382289,0.1730103806228373,0.0819672131147541,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0017386722866174,0.003,0.0071274298056155,0.0570934256055363,0.0270491803278688,0.0,0.0,0.0,0.0,0.0,1.7254545454545456,4.0993520518358535,32.83737024221453,15.55737704918033,2.375809935205184,19.03114186851211,9.01639344262295,8.010380622837369,3.795081967213114,0.4737704918032787
105,1,0,0.3,1,146.4,81,48.0,11.26,8.5,105.0,,350.0,105.0,0.7172131147540983,1.2962962962962965,2.1875,9.325044404973358,12.352941176470589,,3.333333333333333,1.0,0.0068306010928961,0.0123456790123456,0.0208333333333333,0.0888099467140319,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0020491803278688,0.0037037037037037,0.0062499999999999,0.0266429840142095,0.0352941176470588,0.0068306010928961,0.0123456790123456,0.0208333333333333,0.0888099467140319,0.1176470588235294,1.807407407407408,3.0500000000000003,13.001776198934282,17.223529411764705,1.6875,7.19360568383659,9.529411764705882,4.262877442273535,5.647058823529412,1.3247058823529412
89,1,1,2.03,2,163.5,80,72.3,13.74,7.5,89.0,89.0,43.84236453201971,44.5,0.5443425076452599,1.1125,1.2309820193637622,6.477438136826783,11.866666666666667,1.0,0.4926108374384237,0.5,0.0061162079510703,0.0125,0.0138312586445366,0.0727802037845705,0.1333333333333333,0.4926108374384237,0.5,0.0061162079510703,0.0125,0.0138312586445366,0.0727802037845705,0.1333333333333333,1.015,0.0124159021406727,0.0253749999999999,0.0280774550484094,0.1477438136826783,0.2706666666666666,0.0122324159021406,0.025,0.0276625172890733,0.1455604075691411,0.2666666666666666,2.04375,2.2614107883817427,11.899563318777291,21.8,1.1065006915629323,5.822416302765648,10.666666666666666,5.262008733624453,9.64,1.832
113,1,0,0.0,1,186.0,55,52.0,11.87,12.2,113.0,,,113.0,0.6075268817204301,2.0545454545454547,2.173076923076923,9.519797809604045,9.262295081967212,,,1.0,0.0053763440860215,0.0181818181818181,0.0192307692307692,0.08424599831508,0.0819672131147541,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053763440860215,0.0181818181818181,0.0192307692307692,0.08424599831508,0.0819672131147541,3.381818181818182,3.576923076923077,15.669755686604889,15.245901639344265,1.0576923076923077,4.633529907329402,4.508196721311475,4.380791912384162,4.262295081967213,0.9729508196721312
114,1,0,0.0,2,202.1,100,51.0,9.79,13.3,114.0,,,57.0,0.5640771895101435,1.14,2.235294117647059,11.64453524004086,8.571428571428571,,,0.5,0.0049480455220188,0.01,0.0196078431372549,0.1021450459652706,0.075187969924812,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098960910440376,0.02,0.0392156862745098,0.2042900919305413,0.150375939849624,2.021,3.962745098039216,20.64351378958121,15.19548872180451,1.96078431372549,10.21450459652707,7.518796992481203,5.2093973442288055,3.834586466165413,0.7360902255639097
93,1,0,0.24,1,239.8,70,65.4,12.59,10.9,93.0,,387.5,93.0,0.3878231859883236,1.3285714285714283,1.4220183486238531,7.3868149324861,8.53211009174312,,4.166666666666667,1.0,0.0041701417848206,0.0142857142857142,0.0152905198776758,0.0794281175536139,0.091743119266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0010008340283569,0.0034285714285714,0.0036697247706422,0.0190627482128673,0.0220183486238532,0.0041701417848206,0.0142857142857142,0.0152905198776758,0.0794281175536139,0.091743119266055,3.4257142857142857,3.6666666666666665,19.046862589356632,22.0,1.0703363914373087,5.559968228752979,6.422018348623853,5.194598888006355,6.0,1.155045871559633
67,1,1,2.59,1,104.9,65,62.9,10.82,9.6,67.0,67.0,25.86872586872587,67.0,0.6387035271687321,1.0307692307692309,1.0651828298887125,6.192236598890943,6.979166666666667,1.0,0.3861003861003861,1.0,0.0095328884652049,0.0153846153846153,0.0158982511923688,0.0924214417744916,0.1041666666666666,0.3861003861003861,1.0,0.0095328884652049,0.0153846153846153,0.0158982511923688,0.0924214417744916,0.1041666666666666,2.59,0.0246901811248808,0.0398461538461538,0.0411764705882352,0.2393715341959334,0.2697916666666666,0.0095328884652049,0.0153846153846153,0.0158982511923688,0.0924214417744916,0.1041666666666666,1.613846153846154,1.667726550079491,9.695009242144176,10.927083333333334,1.0333863275039743,6.007393715341959,6.770833333333334,5.813308687615526,6.552083333333333,1.1270833333333334
156,1,0,0.0,1,237.7,122,56.0,9.08,7.7,156.0,,,156.0,0.6562894404711822,1.278688524590164,2.7857142857142856,17.180616740088105,20.25974025974026,,,1.0,0.0042069835927639,0.0081967213114754,0.0178571428571428,0.1101321585903083,0.1298701298701298,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042069835927639,0.0081967213114754,0.0178571428571428,0.1101321585903083,0.1298701298701298,1.948360655737705,4.244642857142857,26.1784140969163,30.87012987012987,2.1785714285714284,13.43612334801762,15.844155844155845,6.167400881057269,7.272727272727272,1.1792207792207792
130,1,0,0.0,1,154.0,95,44.0,10.3,12.9,130.0,,,130.0,0.8441558441558441,1.368421052631579,2.9545454545454546,12.62135922330097,10.07751937984496,,,1.0,0.0064935064935064,0.0105263157894736,0.0227272727272727,0.0970873786407767,0.0775193798449612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064935064935064,0.0105263157894736,0.0227272727272727,0.0970873786407767,0.0775193798449612,1.6210526315789473,3.5,14.95145631067961,11.937984496124033,2.159090909090909,9.223300970873783,7.364341085271318,4.271844660194175,3.4108527131782944,0.7984496124031009
